WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:e2:66:58:f4:c0,Wireless-N,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 22:56:16,11,-90,31.526378037304134,34.581856038130574,128.94230268909786,4,WIFI
90:8d:78:54:79:81,abutbul,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:56:16,7,-98,31.526378037304134,34.581856038130574,128.94230268909786,4,WIFI
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:16,0,-91,31.526378037304134,34.581856038130574,128.94230268909786,4,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:21,0,-87,31.527603036416313,34.58094890093974,128.29458856371855,4,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:25,0,-79,31.5285281105391,34.580298398233715,128.57325233578297,3,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:30,0,-79,31.52974102989266,34.57969226876491,128.5612556727758,3,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:34,0,-75,31.53078294407821,34.579476187048826,127.68790415068658,6,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:39,0,-77,31.53215091447934,34.579438189286684,126.19675415865191,4,GSM
42501_25121_396802,Partner,UNKNOWN;il,2017-11-19 22:56:43,0,-77,31.533235122416425,34.57939254016465,125.31480009122956,3,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:56:48,0,-75,31.534587008028918,34.57939051734634,124.17991139281722,3,GSM
d0:0f:6d:c1:f6:e5,SergeyK-012,[WPA-PSK-CCMP+TKIP][ESS],2017-11-19 22:56:52,8,-93,31.535698072923662,34.579512716319186,122.97334408019674,3,WIFI
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:56:52,0,-75,31.535698072923662,34.579512716319186,122.97334408019674,3,GSM
d0:0f:6d:c1:f6:e5,SergeyK-012,[WPA-PSK-CCMP+TKIP][ESS],2017-11-19 22:56:56,8,-93,31.53682081611205,34.579693266583234,121.61845476035998,4,WIFI
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:56:56,0,-75,31.53682081611205,34.579693266583234,121.61845476035998,4,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:01,0,-75,31.538194457915395,34.57991917324832,120.65984155460835,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:05,0,-75,31.539258262021377,34.58008634010303,120.10653881319232,4,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:10,0,-75,31.54059484888209,34.580294962694595,119.52943629715294,4,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:14,0,-91,31.54165728029167,34.58044475617538,118.99226928614333,3,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:19,0,-93,31.543003427594897,34.5804935096682,117.37253836887531,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:23,0,-103,31.544114764013607,34.58044269871775,114.72437406281128,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:27,0,-105,31.545244625690927,34.58034392597637,112.66385066287638,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:32,0,-103,31.546653210594474,34.580259541472635,109.66431189430526,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:36,0,-107,31.547744638990004,34.58023267750267,108.14089699138995,6,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:57:39,0,-101,31.5485454055424,34.58023577086349,107.45140667806224,6,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:57:43,0,-107,31.549590753888317,34.580308972895146,106.28773668614457,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:47,0,-103,31.550603403096364,34.5804197228636,105.23497193871663,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:52,0,-105,31.55185596050943,34.5806409914089,104.1798432144299,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:57:56,0,-105,31.552921257140852,34.58086347402255,102.48045393476662,8,GSM
14:9d:09:80:08:c1,HUAWEI-08C1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 22:58:01,3,-77,31.554288404784963,34.581148380844105,99.85587368272466,6,WIFI
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:01,0,-105,31.554288404784963,34.581148380844105,99.85587368272466,6,GSM
14:9d:09:80:08:c1,HUAWEI-08C1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 22:58:05,3,-77,31.555353002576055,34.58126181942226,97.03353902470008,8,WIFI
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:05,0,-95,31.555353002576055,34.58126181942226,97.03353902470008,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:10,0,-95,31.556616603581244,34.58104875613738,93.94755979069971,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:16,0,-99,31.558057996327072,34.5803600992476,91.45740103702266,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:21,0,-95,31.559240015677002,34.57950176411717,89.27587980383736,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:27,0,-101,31.56073545446745,34.57846112480458,87.80756583681442,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:30,0,-95,31.56154550807748,34.57798181294078,87.40789428202649,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:34,0,-95,31.5626612899093,34.5774679000386,87.08763709220918,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:38,0,-97,31.56377683346897,34.57705057428883,86.18685196112776,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:43,0,-103,31.565195643901188,34.576689244812236,84.34847759871423,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:47,0,-99,31.566339043380236,34.576563751866004,83.4365980385086,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:52,0,-99,31.56778627628649,34.57648311441815,83.04469781622109,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:58:56,0,-99,31.568918016133537,34.57639868463982,82.63180090767833,8,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:59:01,0,-99,31.570258970893974,34.57627139621039,81.77755603054453,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:59:05,0,-99,31.57130707531316,34.576182055036114,81.22139047699484,6,GSM
42501_25121_396801,Partner,UNKNOWN;il,2017-11-19 22:59:10,0,-101,31.572679388004115,34.57605062455662,80.83572036325367,6,GSM
42501_25111_13004801,Partner,UNKNOWN;il,2017-11-19 22:59:14,0,-99,31.573815187208712,34.57580918106699,79.95834780066492,4,GSM
c4:6e:1f:38:ce:bc,Tarek_0598730072nano,[ESS],2017-11-19 22:59:16,6,-95,31.574381150196064,34.57563207951978,79.33698605646052,4,WIFI
84:16:f9:b4:77:90, Alaa.net.0595919796*,[WPS][ESS],2017-11-19 22:59:16,5,-95,31.574381150196064,34.57563207951978,79.33698605646052,4,WIFI
42501_25111_13004801,Partner,UNKNOWN;il,2017-11-19 22:59:19,0,-99,31.57521551344213,34.57528336258713,78.4097577218617,4,GSM
c4:6e:1f:38:ce:bc,Tarek_0598730072nano,[ESS],2017-11-19 22:59:21,6,-96,31.57576576332123,34.575003293438485,77.80690136801863,4,WIFI
84:16:f9:b4:77:90, Alaa.net.0595919796*,[WPS][ESS],2017-11-19 22:59:21,5,-95,31.57576576332123,34.575003293438485,77.80690136801863,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:23,0,-91,31.576324930975712,34.574711226592235,77.35878418543207,4,GSM
c4:6e:1f:38:ce:bc,Tarek_0598730072nano,[ESS],2017-11-19 22:59:25,6,-96,31.5768883686729,34.574421043227204,77.03012841338587,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:28,0,-91,31.577718490284973,34.57397917674016,76.70540319522912,4,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:32,0,-91,31.57882129981557,34.57339071527773,76.50970521060076,4,GSM
00:0c:42:51:cf:0d,Egged.co.il,[ESS],2017-11-19 22:59:34,1,-83,31.579372968591098,34.57309216219807,76.34208933128684,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:36,0,-89,31.5799293291675,34.57279515053229,76.17136237759661,4,GSM
00:0c:42:51:cf:0d,Egged.co.il,[ESS],2017-11-19 22:59:39,1,-83,31.580776412522592,34.57234832905721,75.86575516350723,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:41,0,-89,31.58134539439624,34.57205318054488,75.63561788385552,4,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 22:59:45,0,-91,31.582449428501587,34.571369140934216,75.079609726739,4,GSM
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 22:59:50,0,-87,31.583732260146974,34.57024900973725,74.39357821568258,4,GSM
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 22:59:54,0,-85,31.5845869452368,34.5692182615478,73.53549146281082,4,GSM
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 22:59:59,0,-73,31.58552288176365,34.56786699837381,72.24729653411285,6,GSM
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 23:00:03,0,-73,31.58622085683303,34.56677763810482,71.92650225125692,4,GSM
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 23:00:08,0,-73,31.587023489107168,34.565552443896514,72.17130264945486,4,GSM
f8:23:b2:8a:83:de,Joe yad,[ESS],2017-11-19 23:00:12,6,-85,31.587566687864882,34.56471539561447,72.12863327008964,4,WIFI
f8:23:b2:8a:83:de,Joe yad,[ESS],2017-11-19 23:00:14,6,-79,31.587806442761405,34.56437536330473,72.05106286292512,4,WIFI
42501_25112_14051841,Partner,UNKNOWN;il,2017-11-19 23:00:14,0,-83,31.587806442761405,34.56437536330473,72.05106286292512,4,GSM
00:06:19:1c:34:57,POL707,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:00:21,2,-94,31.58836312263764,34.563591708393375,71.11512914228531,4,WIFI
42501_25112_14051843,Partner,UNKNOWN;il,2017-11-19 23:00:21,0,-87,31.58836312263764,34.563591708393375,71.11512914228531,4,GSM
00:06:19:1b:55:d3,YM514,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:00:23,11,-93,31.588483143666892,34.56355430399071,70.69270705826176,4,WIFI
00:06:19:17:7d:48,PollinationYM,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:00:30,11,-94,31.589219007278572,34.564083742083334,68.81537953799042,6,WIFI
42501_25112_14051843,Partner,UNKNOWN;il,2017-11-19 23:00:32,0,-85,31.58950801580442,34.564284434064376,68.35298767319347,6,GSM
00:06:19:17:7d:48,PollinationYM,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:00:37,11,-94,31.59038537969658,34.564858569610685,67.52475018514878,6,WIFI
42501_25112_14051843,Partner,UNKNOWN;il,2017-11-19 23:00:39,0,-85,31.590775712020868,34.56510447132444,67.17845436977775,6,GSM
dc:9f:db:5c:7f:f9,Tajawwal 1700500900,[ESS],2017-11-19 23:00:45,10,-94,31.59202968684177,34.56585145198827,66.14986087700633,6,WIFI
42501_25112_14051843,Partner,UNKNOWN;il,2017-11-19 23:00:45,0,-85,31.59202968684177,34.56585145198827,66.14986087700633,6,GSM
dc:9f:db:5c:7f:f9,Tajawwal 1700500900,[ESS],2017-11-19 23:00:50,10,-94,31.593208695073905,34.56646149359301,65.63567437681846,4,WIFI
42501_25112_14051843,Partner,UNKNOWN;il,2017-11-19 23:00:50,0,-95,31.593208695073905,34.56646149359301,65.63567437681846,4,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:00:52,0,-91,31.5936989230321,34.566695743365436,65.45190914361253,4,GSM
24:a4:3c:d6:af:c5,Qasem2,[ESS],2017-11-19 23:00:56,6,-93,31.5947135150268,34.567156307312466,65.12536722495454,4,WIFI
dc:9f:db:5c:7f:f9,Tajawwal 1700500900,[ESS],2017-11-19 23:00:56,10,-95,31.5947135150268,34.567156307312466,65.12536722495454,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:00:56,0,-93,31.5947135150268,34.567156307312466,65.12536722495454,4,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:00:59,0,-83,31.59549864789776,34.567509315626005,65.04098775935125,4,GSM
24:a4:3c:d6:af:c5,Qasem2,[ESS],2017-11-19 23:01:01,6,-93,31.59603226650651,34.567765326549214,64.97449031150937,4,WIFI
dc:9f:db:5c:7f:f9,Tajawwal 1700500900,[ESS],2017-11-19 23:01:01,10,-92,31.59603226650651,34.567765326549214,64.97449031150937,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:01:03,0,-83,31.596565752380165,34.568042810629215,64.87432109448577,4,GSM
dc:9f:db:5c:7f:f9,Tajawwal 1700500900,[ESS],2017-11-19 23:01:06,10,-92,31.59709249569567,34.568339018411294,64.81637646755435,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:01:06,0,-71,31.59709249569567,34.568339018411294,64.81637646755435,4,GSM
08:97:58:32:d1:4c,NIPPON_3521,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:01:09,3,-92,31.597874147600393,34.56880817884195,64.69156610533263,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:01:11,0,-69,31.598389524079376,34.56912040914064,64.57840591730688,4,GSM
08:97:58:32:d1:4c,NIPPON_3521,[WPA-PSK-CCMP][WPS][ESS],2017-11-19 23:01:13,3,-92,31.598884261601114,34.56943557452301,64.34183926915806,4,WIFI
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:01:17,0,-79,31.599833559060205,34.57002055362795,63.887768662421635,4,GSM
42501_25112_1039363,Partner,UNKNOWN;il,2017-11-19 23:01:22,0,-89,31.601001495640595,34.57073545529286,63.412593924674304,4,GSM
42501_25112_1039362,Partner,UNKNOWN;il,2017-11-19 23:01:24,0,-79,31.60147025301737,34.57105075052779,63.32655623618387,4,GSM
42501_25112_1039362,Partner,UNKNOWN;il,2017-11-19 23:01:29,0,-79,31.602636892561634,34.57191087667144,63.38154124707452,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:31,0,-79,31.603110143152545,34.57226284005176,63.360626037354365,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:37,0,-85,31.60455546957983,34.573273379194724,63.382005771866844,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:42,0,-95,31.605831849692798,34.5739301193919,62.70064941532583,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:44,0,-89,31.606354426392322,34.574178358234334,62.45079765653561,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:48,0,-93,31.607408561649258,34.574663155158966,62.28116087550715,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:53,0,-99,31.608751278524455,34.57525531387458,62.1900498716854,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:01:57,0,-93,31.60985538352439,34.575747091034465,62.11253534602818,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:02,0,-93,31.61125106594695,34.576316126594264,61.85395132179015,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:06,0,-91,31.612392708000264,34.5767350444487,61.70713517547291,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:11,0,-95,31.613827846969834,34.57729252447129,62.226364186902025,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:15,0,-95,31.614987453318374,34.57780293227043,63.07227916367378,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:20,0,-95,31.616396523350843,34.57853475799992,63.58658926052543,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:24,0,-95,31.617487568279667,34.57917493391968,63.429750909718564,4,GSM
a8:54:b2:d4:6f:d7,Audi_MMI_5373,[WPA2-PSK-CCMP][ESS],2017-11-19 23:02:26,2,-86,31.618013325505007,34.57950686115678,63.254566792157874,4,WIFI
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:29,0,-93,31.618783195616516,34.58003754035311,63.11033734058023,4,GSM
a8:54:b2:d4:6f:d7,Audi_MMI_5373,[WPA2-PSK-CCMP][ESS],2017-11-19 23:02:31,2,-86,31.619290162760755,34.58041471752419,62.94900546954048,4,WIFI
42501_25112_13140483,Partner,UNKNOWN;il,2017-11-19 23:02:33,0,-99,31.61979292494233,34.58080560478463,62.91938772606774,4,GSM
00:90:8f:38:9a:b0,SuperBox,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:02:35,7,-87,31.62029155069731,34.581210068430174,62.98871960623438,4,WIFI
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:35,0,-101,31.62029155069731,34.581210068430174,62.98871960623438,4,GSM
00:90:8f:38:9a:b0,SuperBox,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:02:40,7,-87,31.6215096024212,34.582251460107884,63.36215656325603,4,WIFI
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:40,0,-103,31.6215096024212,34.582251460107884,63.36215656325603,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:44,0,-103,31.62252414196548,34.58300777731941,63.39970396311051,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:48,0,-99,31.623621833832697,34.58359831291189,63.504280590682534,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:02:53,0,-99,31.624968813355085,34.584284007266,63.66782258479043,4,GSM
42501_25112_13140483,Partner,UNKNOWN;il,2017-11-19 23:02:57,0,-99,31.62606117658277,34.58484981423341,63.78139995765837,4,GSM
42501_25112_13140483,Partner,UNKNOWN;il,2017-11-19 23:03:00,0,-93,31.626869293018643,34.58526708423973,63.78802789595018,4,GSM
c8:be:19:11:a7:04,denisra01,[WPA2-PSK-CCMP][ESS],2017-11-19 23:03:02,6,-93,31.627400745960834,34.58554528396289,63.763730428506705,4,WIFI
00:50:18:67:25:15,Elmor-BS,[WPA2-PSK-TKIP][WPS][ESS][BLE],2017-11-19 23:03:02,11,-93,31.627400745960834,34.58554528396289,63.763730428506705,4,WIFI
42501_25112_13140483,Partner,UNKNOWN;il,2017-11-19 23:03:04,0,-95,31.62793083729722,34.5858242542331,63.833134776460575,4,GSM
c8:be:19:11:a7:04,denisra01,[WPA2-PSK-CCMP][ESS],2017-11-19 23:03:06,6,-93,31.6284673869298,34.586106522253345,63.962220010648124,4,WIFI
00:50:18:67:25:15,Elmor-BS,[WPA2-PSK-TKIP][WPS][ESS][BLE],2017-11-19 23:03:06,11,-93,31.6284673869298,34.586106522253345,63.962220010648124,4,WIFI
42501_25112_13140483,Partner,UNKNOWN;il,2017-11-19 23:03:08,0,-99,31.629021337516004,34.58638836373468,64.09842233333876,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:03:11,0,-103,31.62987188781445,34.58682460554359,64.32487455281321,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:03:15,0,-103,31.631019031442353,34.587415848337955,64.73838925192344,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:03:20,0,-103,31.63244635706148,34.588163352082454,65.57475019284747,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:03:24,0,-103,31.63358512034099,34.588771939581065,66.33790950893001,4,GSM
42501_25112_1039361,Partner,UNKNOWN;il,2017-11-19 23:03:28,0,-103,31.63474156825805,34.58937662304805,66.93225391137318,4,GSM
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:31,0,-97,31.63561278011529,34.5898269666114,66.99412763007763,4,GSM
00:0c:42:51:b9:d9,Egged.co.il,[ESS],2017-11-19 23:03:35,1,-94,31.63671026863158,34.590419514151534,67.04777516469201,4,WIFI
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:35,0,-99,31.63671026863158,34.590419514151534,67.04777516469201,4,GSM
00:0c:42:51:b9:d9,Egged.co.il,[ESS],2017-11-19 23:03:37,1,-88,31.63724004854641,34.59068776031521,67.0934843268366,4,WIFI
00:0c:42:51:b9:d9,Egged.co.il,[ESS],2017-11-19 23:03:39,1,-71,31.637774629969925,34.590956385949504,67.13581021147694,4,WIFI
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:39,0,-99,31.637774629969925,34.590956385949504,67.13581021147694,4,GSM
00:0c:42:51:b9:d9,Egged.co.il,[ESS],2017-11-19 23:03:44,1,-71,31.639175013569496,34.59152924054389,67.3701090295427,4,WIFI
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:44,0,-95,31.639175013569496,34.59152924054389,67.3701090295427,4,GSM
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:48,0,-95,31.640284930841567,34.59197317414393,67.74335928528079,4,GSM
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:53,0,-95,31.641656020986208,34.5923957232231,68.48538394651678,4,GSM
42501_25113_13491202,Partner,UNKNOWN;il,2017-11-19 23:03:57,0,-95,31.64274494991178,34.592520951171394,68.81576494661046,4,GSM
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:02,0,-89,31.644025303519143,34.59269042141322,69.5439061469203,4,GSM
a4:2b:8c:97:2a:e3,micfoto_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:04:08,1,-93,31.645512200778107,34.5933148197473,70.0796549363706,4,WIFI
06:ae:db:48:b9:ed,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:08,6,-94,31.645512200778107,34.5933148197473,70.0796549363706,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:08,0,-83,31.645512200778107,34.5933148197473,70.0796549363706,4,GSM
06:ae:db:3b:a6:3d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:11,11,-93,31.646269629358606,34.593690856393884,70.49121885095197,4,WIFI
14:ae:db:3b:a6:3d,yfyf,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:11,11,-93,31.646269629358606,34.593690856393884,70.49121885095197,4,WIFI
14:ae:db:48:b9:ed,Bezeq_WiFi,[ESS],2017-11-19 23:04:11,6,-93,31.646269629358606,34.593690856393884,70.49121885095197,4,WIFI
a4:2b:8c:97:2a:e3,micfoto_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:04:13,1,-93,31.646778143637633,34.59394620094724,70.7192751294485,4,WIFI
06:ae:db:48:b9:ed,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:13,6,-94,31.646778143637633,34.59394620094724,70.7192751294485,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:13,0,-81,31.646778143637633,34.59394620094724,70.7192751294485,4,GSM
06:ae:db:3b:a6:3d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:15,11,-93,31.647287931186455,34.59419774948592,70.95850227493933,4,WIFI
14:ae:db:3b:a6:3d,yfyf,[WPA2-PSK-CCMP][ESS],2017-11-19 23:04:15,11,-93,31.647287931186455,34.59419774948592,70.95850227493933,4,WIFI
14:ae:db:48:b9:ed,Bezeq_WiFi,[ESS],2017-11-19 23:04:15,6,-94,31.647287931186455,34.59419774948592,70.95850227493933,4,WIFI
1c:5f:2b:ca:0a:02,DWR-921-0A01,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:04:15,12,-93,31.647287931186455,34.59419774948592,70.95850227493933,4,WIFI
1c:5f:2b:ca:0a:02,DWR-921-0A01,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:04:17,12,-86,31.647794063365613,34.59445269807685,71.16203793423765,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:17,0,-79,31.647794063365613,34.59445269807685,71.16203793423765,4,GSM
14:ae:db:48:b9:ed,Bezeq_WiFi,[ESS],2017-11-19 23:04:19,6,-94,31.648291645026262,34.594729004434235,71.32807254028143,4,WIFI
1c:5f:2b:ca:0a:02,DWR-921-0A01,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:04:22,12,-86,31.64898537945375,34.59524369716675,71.71670658529395,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:22,0,-87,31.64898537945375,34.59524369716675,71.71670658529395,4,GSM
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:28,0,-87,31.650279786796812,34.59638370477457,72.7311921603618,4,GSM
58:70:c6:fb:69:16,YICarCam_fb6916,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:04:33,7,-92,31.651345404006218,34.59732665752066,73.23916922900621,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:33,0,-89,31.651345404006218,34.59732665752066,73.23916922900621,4,GSM
58:70:c6:fb:69:16,YICarCam_fb6916,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:04:35,7,-84,31.65176190713897,34.597684738074996,73.4785877096243,4,WIFI
58:70:c6:fb:69:16,YICarCam_fb6916,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:04:37,7,-78,31.65217279801184,34.59800986980459,73.68758183568876,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:39,0,-89,31.652589210622235,34.59827450164409,73.89300268357452,4,GSM
58:70:c6:fb:69:16,YICarCam_fb6916,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:04:44,7,-92,31.653431838123776,34.59865854267138,74.19895276751932,4,WIFI
42501_25113_13491201,Partner,UNKNOWN;il,2017-11-19 23:04:46,0,-85,31.65361947098963,34.598727199171265,74.2770460034078,4,GSM
9c:d6:43:c7:6b:88,dlink-6B88,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:04:51,2,-94,31.653719027888,34.59875835081835,74.33395262161477,4,WIFI
